num_passengers,sales_channel,trip_type,purchase_lead,length_of_stay,flight_hour,flight_day,booking_origin,wants_extra_baggage,wants_preferred_seat,wants_in_flight_meals,flight_duration,booking_complete
1,Internet,RoundTrip,12,62,1,Fri,Malaysia,1,0,0,4.75,1
1,Internet,RoundTrip,13,4,3,Wed,Malaysia,0,0,0,7.0,0
1,Internet,RoundTrip,11,33,23,Wed,Malaysia,0,1,0,6.33,1
1,Internet,RoundTrip,29,22,13,Sun,Cambodia,1,1,1,8.58,0
1,Mobile,RoundTrip,80,6,23,Fri,South Korea,1,1,1,6.62,1
1,Internet,RoundTrip,2,77,7,Tue,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,31,5,5,Sat,China,0,1,1,5.33,0
1,Internet,RoundTrip,18,22,3,Mon,Malaysia,0,0,0,8.83,0
1,Internet,RoundTrip,6,78,13,Tue,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,0,3,2,Thu,Australia,0,1,0,5.62,0
1,Internet,RoundTrip,250,27,11,Thu,Australia,1,0,1,8.58,0
1,Internet,RoundTrip,29,60,14,Mon,Malaysia,1,0,0,4.75,0
2,Internet,RoundTrip,29,4,22,Sat,South Korea,1,1,1,6.33,0
2,Internet,RoundTrip,67,4,5,Mon,Japan,1,0,0,7.0,0
4,Internet,RoundTrip,12,5,2,Tue,China,1,0,1,5.62,1
1,Internet,RoundTrip,12,5,1,Thu,Malaysia,1,0,0,5.62,0
1,Internet,OneWay,59,34,15,Fri,Australia,1,0,0,7.57,0
1,Internet,RoundTrip,175,32,11,Wed,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,66,26,7,Sun,South Korea,1,0,0,8.83,0
1,Internet,RoundTrip,18,30,10,Wed,Australia,1,1,1,5.62,0
1,Internet,RoundTrip,88,3,4,Sat,Japan,1,0,1,7.57,1
3,Internet,RoundTrip,10,4,4,Wed,Australia,1,1,0,5.62,0
1,Internet,RoundTrip,50,6,14,Mon,China,0,0,0,6.42,1
1,Internet,RoundTrip,2,17,3,Thu,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,11,29,5,Mon,Australia,1,0,1,8.58,0
1,Internet,RoundTrip,106,3,0,Fri,Japan,0,0,0,7.0,0
3,Internet,RoundTrip,1,6,8,Sun,Australia,1,0,1,5.62,0
1,Internet,RoundTrip,24,30,4,Thu,United States,1,1,1,8.83,0
2,Internet,RoundTrip,26,3,23,Fri,South Korea,1,1,1,6.33,0
1,Internet,RoundTrip,22,5,4,Fri,South Korea,1,1,1,6.62,0
1,Internet,RoundTrip,35,5,3,Thu,Australia,0,0,1,8.58,0
1,Internet,RoundTrip,7,47,6,Thu,Thailand,1,1,0,8.58,1
2,Internet,RoundTrip,16,6,0,Tue,Thailand,1,1,1,6.62,0
1,Mobile,RoundTrip,24,3,11,Mon,Australia,1,0,0,8.58,0
8,Mobile,RoundTrip,52,17,10,Wed,China,1,0,0,6.42,0
1,Internet,RoundTrip,11,30,8,Mon,Macau,1,0,0,4.75,0
2,Internet,RoundTrip,53,4,7,Fri,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,160,27,6,Thu,Australia,0,0,0,8.83,0
4,Internet,RoundTrip,157,17,7,Thu,Indonesia,1,0,0,8.83,0
2,Internet,RoundTrip,58,6,16,Tue,Taiwan,0,0,0,4.67,0
1,Internet,RoundTrip,56,2,2,Thu,Japan,0,0,1,7.0,0
2,Internet,RoundTrip,373,4,11,Mon,Taiwan,0,0,0,4.67,0
2,Internet,RoundTrip,29,6,15,Fri,Thailand,1,1,1,8.67,1
1,Internet,RoundTrip,32,30,5,Wed,Australia,1,1,0,8.58,0
1,Internet,RoundTrip,17,3,15,Sun,Japan,0,0,0,7.0,0
2,Internet,RoundTrip,28,5,13,Tue,China,1,1,0,6.42,1
2,Internet,RoundTrip,17,4,13,Wed,South Korea,1,0,0,6.62,1
1,Internet,RoundTrip,154,4,14,Thu,Taiwan,1,0,0,4.67,0
1,Internet,RoundTrip,266,4,14,Tue,South Korea,0,0,0,6.62,0
2,Internet,RoundTrip,30,83,8,Thu,Australia,1,1,1,8.83,0
2,Internet,RoundTrip,36,22,10,Thu,Australia,0,0,0,8.58,0
2,Mobile,RoundTrip,167,4,11,Sat,India,0,0,0,7.57,0
1,Internet,RoundTrip,73,34,22,Sat,Australia,1,0,0,8.58,0
1,Internet,RoundTrip,93,5,12,Wed,South Korea,0,0,0,6.62,0
4,Internet,RoundTrip,94,6,8,Tue,China,1,0,0,5.33,0
1,Internet,RoundTrip,121,27,5,Thu,Malaysia,1,1,1,6.33,0
1,Internet,RoundTrip,207,19,17,Sat,Malaysia,1,1,1,8.58,1
1,Internet,RoundTrip,5,4,10,Fri,Australia,1,1,1,8.58,0
2,Mobile,RoundTrip,22,5,11,Wed,Malaysia,1,0,0,4.67,0
1,Mobile,RoundTrip,18,21,14,Tue,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,45,3,22,Thu,Japan,0,0,0,7.0,0
1,Internet,RoundTrip,29,25,8,Sat,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,41,6,23,Sun,United States,0,1,0,5.33,0
4,Internet,RoundTrip,14,6,15,Sat,Thailand,1,1,0,8.67,0
1,Internet,RoundTrip,2,18,16,Mon,Australia,1,1,1,8.58,0
2,Internet,RoundTrip,5,48,23,Mon,Malaysia,1,1,0,8.83,0
2,Internet,RoundTrip,309,5,16,Sun,Thailand,0,0,0,7.0,0
1,Internet,RoundTrip,17,18,8,Mon,Australia,1,0,0,7.57,0
1,Internet,RoundTrip,63,51,5,Sun,Australia,1,0,0,8.58,0
1,Internet,RoundTrip,10,33,9,Thu,Malaysia,1,0,0,4.75,1
1,Internet,RoundTrip,24,4,0,Tue,South Korea,0,0,0,6.62,0
2,Internet,RoundTrip,18,6,8,Wed,South Korea,0,1,0,6.62,0
1,Internet,RoundTrip,265,6,5,Wed,Australia,0,0,1,8.83,0
1,Internet,RoundTrip,36,88,6,Mon,Indonesia,0,0,1,7.0,0
1,Internet,RoundTrip,9,27,4,Tue,Australia,0,1,1,5.62,0
2,Internet,RoundTrip,3,23,12,Mon,Australia,1,1,0,8.83,0
3,Internet,RoundTrip,174,6,9,Wed,Malaysia,1,0,1,8.67,1
2,Internet,RoundTrip,94,22,15,Fri,Malaysia,1,0,1,8.83,0
1,Internet,RoundTrip,185,3,4,Tue,South Korea,0,0,0,6.62,0
1,Internet,RoundTrip,77,24,13,Mon,Macau,1,0,1,4.75,0
1,Internet,RoundTrip,18,5,3,Sat,Australia,0,1,1,8.83,0
1,Internet,RoundTrip,27,20,14,Mon,Australia,1,0,1,5.62,0
1,Internet,RoundTrip,91,4,11,Fri,Singapore,1,0,0,7.0,0
1,Internet,RoundTrip,42,84,19,Sun,Vietnam,0,0,0,8.83,0
1,Internet,RoundTrip,92,5,4,Sun,Australia,1,0,0,8.83,0
2,Internet,RoundTrip,282,24,14,Mon,Australia,1,1,0,7.57,0
1,Internet,RoundTrip,49,4,13,Thu,Japan,0,0,0,7.57,0
1,Internet,RoundTrip,52,49,23,Sun,Australia,1,1,1,8.83,0
2,Internet,RoundTrip,51,4,10,Mon,Japan,1,0,0,7.57,0
4,Mobile,RoundTrip,80,21,12,Wed,Malaysia,1,0,1,8.83,0
2,Internet,RoundTrip,12,5,8,Mon,Canada,1,0,0,8.83,0
1,Internet,RoundTrip,24,90,14,Sun,Cambodia,1,0,0,8.83,0
1,Internet,RoundTrip,17,5,0,Sun,Indonesia,1,0,0,4.75,0
1,Internet,RoundTrip,50,17,0,Sun,Netherlands,0,0,0,8.58,0
2,Internet,RoundTrip,4,87,7,Thu,India,1,1,1,8.83,0
1,Internet,RoundTrip,25,2,14,Sun,South Korea,1,0,0,6.62,0
1,Internet,RoundTrip,5,4,10,Tue,United Kingdom,0,0,0,8.83,0
1,Internet,RoundTrip,57,31,2,Thu,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,16,49,10,Sun,Japan,1,1,1,7.57,0
1,Internet,RoundTrip,4,32,9,Fri,Australia,0,0,1,8.83,0
3,Internet,RoundTrip,269,68,5,Mon,Australia,1,0,1,8.58,0
1,Internet,RoundTrip,86,20,4,Mon,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,251,3,16,Sat,Japan,0,0,0,7.0,0
2,Internet,RoundTrip,23,4,9,Fri,Singapore,1,0,0,4.75,0
2,Internet,RoundTrip,57,5,14,Wed,Japan,0,0,1,7.57,0
1,Internet,RoundTrip,8,3,12,Tue,South Korea,1,0,0,6.33,0
1,Internet,RoundTrip,29,5,16,Mon,Indonesia,1,1,0,8.67,0
4,Internet,RoundTrip,264,5,15,Fri,Malaysia,0,0,0,4.67,0
1,Internet,RoundTrip,56,30,2,Tue,Australia,1,1,1,8.58,0
3,Internet,RoundTrip,51,4,15,Tue,Australia,1,0,0,5.62,0
1,Internet,RoundTrip,283,39,6,Mon,Australia,0,0,0,5.62,0
2,Internet,RoundTrip,41,6,3,Mon,South Korea,0,0,0,6.33,0
1,Internet,RoundTrip,7,30,7,Fri,Malaysia,1,0,0,4.75,0
1,Internet,RoundTrip,1,2,12,Thu,Japan,0,0,0,7.57,0
1,Internet,RoundTrip,293,20,12,Fri,Thailand,1,1,1,8.58,1
2,Internet,RoundTrip,84,18,1,Wed,Australia,1,0,1,8.83,0
2,Internet,RoundTrip,143,22,11,Fri,Japan,1,1,0,7.57,0
2,Internet,RoundTrip,10,3,16,Tue,Singapore,0,0,0,6.62,0
2,Internet,RoundTrip,7,34,23,Mon,Philippines,1,0,0,8.58,0
2,Internet,RoundTrip,51,5,12,Tue,Japan,1,1,1,7.57,0
2,Internet,RoundTrip,5,1,2,Wed,Malaysia,0,1,1,7.57,0
1,Internet,RoundTrip,68,19,8,Mon,United States,1,0,0,5.07,0
1,Internet,RoundTrip,99,252,21,Sat,Australia,0,0,1,8.58,0
1,Internet,RoundTrip,54,28,1,Sun,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,108,6,12,Mon,Japan,1,1,1,7.0,1
2,Internet,RoundTrip,73,22,9,Sun,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,93,29,7,Mon,Australia,1,0,0,5.62,0
1,Internet,RoundTrip,54,24,10,Tue,New Zealand,1,0,1,8.83,0
4,Internet,RoundTrip,28,23,10,Tue,Mauritius,1,0,0,7.42,0
1,Internet,RoundTrip,76,32,7,Fri,Australia,1,0,1,8.58,0
1,Internet,RoundTrip,29,2,11,Wed,South Korea,1,0,1,6.62,1
2,Internet,RoundTrip,49,5,5,Thu,Singapore,1,0,1,6.62,1
1,Internet,RoundTrip,58,5,12,Mon,China,1,1,1,5.62,1
1,Internet,RoundTrip,35,48,2,Sun,Australia,1,0,1,7.57,0
1,Internet,RoundTrip,103,4,17,Fri,Japan,0,0,0,7.0,0
1,Internet,RoundTrip,83,19,8,Sun,Australia,1,1,1,8.83,1
1,Internet,RoundTrip,116,26,7,Fri,Australia,1,1,1,8.83,0
3,Mobile,RoundTrip,119,4,1,Thu,China,1,0,1,4.67,1
1,Internet,RoundTrip,307,4,16,Sun,Thailand,1,1,0,7.0,0
1,Internet,RoundTrip,40,5,8,Thu,Australia,1,1,1,8.58,0
2,Internet,RoundTrip,54,18,10,Fri,Australia,1,0,0,8.58,0
1,Mobile,RoundTrip,41,31,11,Tue,Japan,1,1,1,7.0,0
1,Mobile,RoundTrip,24,3,2,Tue,Malaysia,1,1,0,4.67,1
2,Mobile,RoundTrip,22,117,11,Sun,India,1,0,1,6.62,0
1,Internet,RoundTrip,50,5,11,Wed,Taiwan,0,0,0,4.67,1
4,Internet,RoundTrip,25,17,3,Thu,Indonesia,1,0,1,4.67,0
1,Internet,RoundTrip,73,23,6,Thu,Australia,1,0,0,8.58,0
4,Internet,RoundTrip,58,5,10,Sat,India,1,1,0,8.58,0
3,Internet,RoundTrip,226,4,11,Tue,Malaysia,1,0,1,6.42,0
2,Internet,RoundTrip,70,5,3,Sat,South Korea,1,1,1,6.62,0
1,Internet,RoundTrip,23,3,5,Tue,Malaysia,1,1,0,5.62,0
2,Internet,RoundTrip,91,44,11,Sat,China,0,0,1,5.33,0
1,Internet,RoundTrip,115,17,6,Mon,India,1,1,1,8.58,0
1,Mobile,RoundTrip,55,34,23,Mon,Australia,0,1,0,8.83,0
1,Internet,RoundTrip,36,5,11,Wed,Australia,0,1,0,5.62,0
1,Internet,RoundTrip,16,19,12,Mon,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,41,5,3,Thu,South Korea,1,0,0,6.62,0
1,Internet,RoundTrip,64,18,7,Tue,Australia,1,1,1,8.83,0
3,Internet,RoundTrip,356,6,6,Thu,South Korea,1,0,0,6.62,0
2,Internet,RoundTrip,67,4,14,Mon,China,1,0,0,5.07,0
3,Internet,RoundTrip,101,5,4,Sun,Singapore,0,0,0,4.67,0
1,Mobile,RoundTrip,3,6,18,Sat,India,0,0,0,5.07,0
1,Internet,RoundTrip,25,20,14,Mon,Australia,1,1,1,8.58,0
1,Internet,RoundTrip,135,32,23,Sat,Macau,1,0,0,4.75,1
1,Mobile,RoundTrip,38,4,2,Tue,Australia,0,0,0,5.62,0
2,Internet,RoundTrip,19,4,0,Tue,South Korea,1,0,0,6.62,0
4,Internet,RoundTrip,11,34,2,Sun,Australia,1,0,1,8.58,0
1,Internet,RoundTrip,6,1,3,Sun,Malaysia,0,0,0,8.83,0
1,Internet,OneWay,21,6,5,Thu,Malaysia,0,0,0,8.83,0
1,Internet,RoundTrip,21,17,5,Wed,China,1,0,1,5.07,0
1,Internet,RoundTrip,26,3,15,Tue,Malaysia,0,0,0,4.67,0
1,Internet,RoundTrip,119,24,2,Fri,Malaysia,0,0,0,8.83,0
2,Mobile,RoundTrip,99,3,14,Sun,Japan,0,1,0,7.57,0
2,Internet,RoundTrip,79,5,10,Fri,India,1,0,0,5.52,0
1,Internet,RoundTrip,15,5,16,Thu,Taiwan,0,0,1,4.67,0
1,Internet,RoundTrip,167,6,13,Sun,China,1,0,0,6.42,0
1,Mobile,RoundTrip,99,3,11,Wed,Thailand,0,0,0,4.67,0
1,Internet,RoundTrip,76,42,1,Fri,South Korea,1,0,1,8.58,0
2,Internet,RoundTrip,68,32,7,Sun,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,66,5,6,Sat,Australia,1,1,0,5.62,0
2,Internet,RoundTrip,10,3,2,Sun,Malaysia,0,0,0,4.67,0
1,Internet,RoundTrip,6,17,0,Tue,Malaysia,1,1,1,8.83,0
1,Internet,RoundTrip,112,19,6,Sat,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,138,4,1,Fri,Australia,0,0,1,8.58,0
1,Internet,RoundTrip,0,40,3,Sun,Australia,1,0,0,8.83,0
2,Internet,RoundTrip,118,53,12,Wed,Australia,1,0,0,5.62,0
1,Internet,RoundTrip,46,22,19,Mon,Qatar,1,0,0,8.83,0
1,Internet,RoundTrip,14,2,12,Tue,Japan,1,0,0,7.57,0
1,Internet,RoundTrip,12,89,23,Tue,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,0,3,2,Fri,Australia,0,0,0,8.58,0
1,Internet,RoundTrip,110,38,12,Fri,Australia,0,0,0,8.58,0
1,Mobile,RoundTrip,8,23,12,Wed,Australia,1,1,1,8.58,0
2,Internet,RoundTrip,52,6,10,Fri,Australia,1,0,1,8.58,0
1,Internet,RoundTrip,14,91,2,Thu,Australia,1,0,1,8.58,0
1,Internet,RoundTrip,8,47,8,Wed,Australia,1,0,0,8.83,1
1,Internet,RoundTrip,177,6,5,Tue,Indonesia,0,0,0,6.33,1
2,Internet,RoundTrip,192,17,0,Mon,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,6,3,5,Tue,China,0,0,0,5.62,0
1,Internet,RoundTrip,148,6,9,Wed,Japan,1,0,0,7.0,1
1,Internet,RoundTrip,26,41,13,Wed,Taiwan,1,0,0,4.67,1
2,Internet,RoundTrip,30,3,11,Mon,South Korea,1,0,0,6.62,0
1,Internet,RoundTrip,80,39,1,Tue,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,25,250,8,Thu,Macau,1,0,1,5.62,1
1,Internet,RoundTrip,74,64,3,Thu,Malaysia,1,0,1,4.75,1
1,Internet,RoundTrip,19,23,9,Fri,Australia,1,1,1,5.62,0
1,Internet,RoundTrip,13,4,12,Fri,Japan,0,0,0,7.57,1
1,Internet,RoundTrip,275,5,14,Fri,Malaysia,1,0,0,4.67,0
1,Internet,RoundTrip,54,3,7,Tue,South Korea,1,0,0,8.58,0
1,Internet,RoundTrip,406,6,15,Sun,Indonesia,1,0,0,7.57,1
3,Internet,RoundTrip,58,29,2,Sat,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,48,42,11,Tue,Taiwan,1,0,0,4.67,0
2,Internet,RoundTrip,9,4,7,Sun,Malaysia,0,0,0,4.67,0
1,Internet,RoundTrip,239,31,9,Mon,Australia,1,0,0,6.62,0
3,Mobile,RoundTrip,37,18,4,Tue,Japan,1,0,0,7.57,0
1,Internet,RoundTrip,106,28,5,Thu,China,1,0,0,5.62,0
1,Internet,RoundTrip,29,30,6,Sun,Singapore,1,1,1,4.75,0
1,Internet,RoundTrip,94,58,3,Mon,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,23,26,14,Sun,China,1,0,0,6.42,0
2,Internet,RoundTrip,60,6,11,Thu,Singapore,0,0,0,5.52,0
2,Internet,RoundTrip,33,43,9,Wed,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,7,6,7,Sun,Indonesia,1,1,1,7.0,0
1,Internet,RoundTrip,8,4,4,Thu,Australia,0,1,0,8.83,0
1,Internet,RoundTrip,24,18,12,Sun,Malaysia,0,0,0,8.83,0
2,Internet,RoundTrip,16,4,0,Fri,Australia,1,1,1,8.83,1
1,Internet,RoundTrip,49,25,7,Mon,Indonesia,1,0,0,5.0,0
2,Internet,RoundTrip,47,4,13,Fri,Japan,0,0,0,8.67,0
1,Internet,RoundTrip,29,5,10,Wed,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,31,6,11,Sun,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,20,6,23,Fri,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,116,31,13,Tue,Spain,1,0,0,8.83,0
1,Internet,RoundTrip,15,2,13,Wed,Vietnam,0,0,0,5.62,1
1,Internet,RoundTrip,22,3,12,Fri,Philippines,0,1,1,6.62,1
1,Internet,RoundTrip,13,22,15,Thu,China,1,1,1,6.42,1
1,Internet,RoundTrip,119,62,9,Mon,Taiwan,1,0,0,8.83,0
3,Mobile,RoundTrip,79,6,11,Tue,Thailand,1,0,1,7.57,0
1,Internet,RoundTrip,273,17,7,Sun,Malaysia,1,0,0,7.57,0
1,Internet,RoundTrip,34,6,7,Mon,Australia,1,0,0,8.83,0
2,Internet,RoundTrip,12,38,4,Sat,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,43,40,4,Sat,Malaysia,1,0,0,8.58,0
2,Internet,RoundTrip,171,25,16,Thu,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,11,4,1,Tue,Taiwan,0,0,1,4.67,0
1,Internet,RoundTrip,64,6,9,Sat,South Korea,1,1,1,8.58,0
1,Mobile,RoundTrip,77,32,11,Wed,India,0,0,1,8.83,0
2,Internet,RoundTrip,130,4,2,Thu,South Korea,0,0,1,6.62,0
4,Internet,RoundTrip,21,18,11,Tue,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,26,87,11,Sat,Australia,0,1,1,8.58,0
1,Mobile,RoundTrip,44,29,12,Tue,China,1,0,0,6.42,0
1,Internet,RoundTrip,5,30,6,Mon,Malaysia,1,0,0,4.75,0
1,Internet,RoundTrip,151,36,6,Wed,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,35,28,8,Mon,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,10,6,15,Thu,Singapore,1,1,1,7.0,1
1,Internet,RoundTrip,81,93,13,Mon,Malaysia,1,0,1,8.83,0
1,Internet,RoundTrip,40,23,0,Tue,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,26,113,1,Wed,Japan,1,0,1,7.57,0
1,Mobile,RoundTrip,125,20,11,Tue,Australia,1,0,0,8.83,0
2,Internet,RoundTrip,9,4,9,Thu,Thailand,1,0,0,5.33,0
4,Internet,RoundTrip,106,5,5,Mon,Peru,1,0,0,8.83,0
1,Internet,CircleTrip,32,20,14,Sat,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,8,5,14,Tue,Japan,0,0,0,7.57,0
1,Internet,RoundTrip,264,36,10,Fri,Australia,1,1,0,8.83,0
1,Internet,RoundTrip,4,3,9,Tue,Malaysia,1,0,0,5.33,1
3,Internet,RoundTrip,191,4,1,Tue,Australia,0,0,0,5.62,0
2,Internet,RoundTrip,123,29,12,Fri,China,1,0,0,6.42,0
2,Internet,RoundTrip,102,21,5,Sat,Malaysia,0,0,1,8.83,1
2,Internet,RoundTrip,340,17,8,Mon,China,1,0,0,8.58,0
1,Internet,RoundTrip,86,6,11,Mon,United Kingdom,0,0,0,6.62,0
1,Internet,RoundTrip,117,54,7,Sat,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,61,83,0,Fri,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,52,32,16,Mon,Taiwan,1,0,1,4.67,0
1,Internet,RoundTrip,29,26,6,Tue,Australia,0,0,0,5.62,0
1,Internet,RoundTrip,3,4,10,Fri,Malaysia,1,1,1,8.83,1
2,Internet,RoundTrip,171,87,16,Tue,Mauritius,1,1,1,8.58,0
2,Mobile,RoundTrip,84,5,13,Sun,South Korea,0,0,0,6.62,0
1,Internet,RoundTrip,5,21,13,Wed,Singapore,1,1,1,6.62,1
2,Internet,RoundTrip,18,29,10,Mon,Netherlands,1,0,0,8.83,0
1,Mobile,RoundTrip,56,27,13,Thu,Thailand,1,0,0,8.83,1
1,Internet,RoundTrip,21,2,11,Tue,Australia,1,0,0,8.83,1
1,Mobile,RoundTrip,101,26,13,Wed,Australia,1,0,0,8.83,0
1,Mobile,RoundTrip,16,29,11,Sun,Indonesia,1,0,1,8.83,0
4,Internet,RoundTrip,38,17,4,Sun,Malaysia,0,0,0,8.83,0
2,Internet,RoundTrip,118,121,1,Fri,United States,1,1,1,8.83,1
2,Internet,RoundTrip,6,18,4,Wed,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,14,5,4,Fri,China,0,1,1,5.13,0
2,Internet,RoundTrip,57,5,11,Fri,China,1,0,1,5.07,1
2,Internet,RoundTrip,87,17,15,Tue,United Kingdom,0,0,0,8.83,0
1,Internet,RoundTrip,13,6,1,Wed,Indonesia,1,0,0,7.57,1
1,Internet,RoundTrip,62,6,2,Tue,Australia,1,1,1,5.62,0
1,Internet,RoundTrip,228,22,4,Mon,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,92,22,3,Thu,Australia,1,0,0,8.83,0
2,Internet,RoundTrip,101,5,10,Sun,Thailand,1,0,0,6.62,0
1,Internet,RoundTrip,159,4,13,Tue,Indonesia,0,0,0,6.62,0
1,Internet,RoundTrip,274,29,8,Thu,New Zealand,0,0,0,8.83,0
1,Internet,RoundTrip,50,6,7,Mon,Japan,0,0,0,7.0,1
1,Internet,RoundTrip,32,19,10,Sat,Australia,1,1,1,8.83,0
6,Internet,RoundTrip,123,20,10,Sat,Australia,1,0,0,8.83,0
2,Internet,RoundTrip,65,4,4,Thu,Japan,1,1,1,7.0,1
1,Internet,RoundTrip,61,5,15,Thu,Malaysia,0,1,1,8.83,1
2,Internet,RoundTrip,35,42,12,Wed,Australia,1,0,1,5.62,0
1,Internet,RoundTrip,65,3,14,Tue,Singapore,0,1,0,6.62,0
1,Internet,RoundTrip,20,6,14,Tue,China,0,0,1,8.83,0
1,Mobile,RoundTrip,6,72,11,Tue,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,84,3,14,Mon,Japan,0,1,0,7.0,0
1,Internet,RoundTrip,284,4,16,Mon,Indonesia,1,0,1,8.83,0
1,Internet,RoundTrip,27,133,0,Fri,South Korea,1,0,0,6.33,0
1,Internet,RoundTrip,34,19,10,Fri,Brunei,1,0,0,4.83,0
2,Internet,RoundTrip,5,86,12,Wed,Australia,1,1,1,8.58,1
1,Internet,RoundTrip,81,4,23,Wed,South Korea,0,0,0,6.62,0
1,Internet,RoundTrip,53,25,16,Tue,Australia,1,0,1,5.62,0
1,Internet,RoundTrip,17,18,5,Sun,Australia,1,1,1,8.83,1
1,Internet,RoundTrip,19,177,13,Fri,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,10,90,7,Thu,Australia,1,0,1,8.83,0
4,Internet,RoundTrip,48,5,8,Fri,China,1,0,0,4.72,0
1,Mobile,RoundTrip,26,6,15,Tue,Japan,0,0,1,8.67,0
1,Internet,RoundTrip,22,31,10,Tue,Australia,1,1,0,8.58,0
1,Internet,RoundTrip,174,3,8,Tue,Malaysia,1,1,0,5.33,0
2,Mobile,RoundTrip,9,6,9,Sun,Malaysia,1,1,1,4.67,0
2,Internet,RoundTrip,7,6,9,Tue,Malaysia,1,0,0,4.67,1
1,Internet,RoundTrip,10,6,5,Wed,Malaysia,0,0,1,4.67,0
2,Internet,RoundTrip,149,17,10,Sat,Australia,1,1,1,8.58,0
1,Mobile,RoundTrip,37,6,9,Tue,Indonesia,0,0,0,6.62,0
1,Internet,RoundTrip,0,4,4,Sat,Malaysia,0,0,0,5.0,1
2,Internet,RoundTrip,341,17,9,Sat,Australia,1,1,0,7.57,0
1,Internet,RoundTrip,63,29,14,Sun,Japan,1,0,1,7.57,0
1,Internet,RoundTrip,40,3,5,Fri,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,29,5,2,Thu,South Korea,0,0,0,6.33,0
1,Internet,RoundTrip,1,3,6,Thu,Australia,1,0,0,8.58,0
1,Internet,RoundTrip,52,77,13,Tue,China,1,1,1,5.62,0
4,Internet,RoundTrip,44,3,12,Wed,Japan,0,0,1,7.57,0
1,Internet,RoundTrip,58,21,13,Sun,South Korea,0,0,1,8.58,0
1,Internet,RoundTrip,70,27,2,Sat,Australia,1,0,1,8.83,0
2,Internet,RoundTrip,38,129,16,Mon,India,1,1,1,8.58,0
1,Internet,RoundTrip,330,18,2,Thu,Malaysia,1,0,1,8.83,1
2,Internet,RoundTrip,48,209,10,Tue,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,18,4,17,Fri,India,1,1,1,4.67,1
3,Internet,RoundTrip,119,6,5,Wed,Indonesia,1,0,0,6.62,0
2,Internet,RoundTrip,43,4,3,Wed,South Korea,0,0,0,6.62,0
1,Internet,RoundTrip,120,21,12,Thu,Australia,1,0,1,8.83,0
2,Internet,RoundTrip,45,6,8,Mon,China,1,0,0,4.72,0
1,Internet,RoundTrip,80,4,15,Sun,South Korea,0,0,0,6.33,0
1,Internet,RoundTrip,75,24,10,Thu,Australia,1,1,1,8.58,0
1,Internet,RoundTrip,8,6,2,Fri,Australia,1,0,0,8.58,0
2,Internet,RoundTrip,41,5,16,Sun,South Korea,1,0,1,6.62,0
1,Internet,RoundTrip,84,93,15,Wed,China,0,0,0,5.0,0
1,Internet,RoundTrip,11,3,7,Mon,Australia,0,0,1,5.62,0
2,Internet,RoundTrip,151,25,1,Fri,Malaysia,1,0,0,5.62,0
1,Internet,RoundTrip,28,4,16,Wed,South Korea,0,0,0,6.62,1
1,Internet,RoundTrip,126,6,0,Wed,Australia,1,1,1,8.83,1
1,Internet,RoundTrip,114,31,8,Tue,Australia,1,1,1,5.62,0
1,Mobile,RoundTrip,55,4,17,Fri,South Korea,1,1,0,6.62,0
4,Internet,RoundTrip,107,17,5,Tue,Australia,1,1,1,5.62,0
1,Internet,RoundTrip,25,22,12,Sun,India,1,1,1,5.62,1
